Tom hates Bertram	Tom hates Bertram
Elizabeth hates Sam	Elizabeth hates Sam
Bertram annoys Sam	Bertram annoys Sam
Rick defends Kenny	Rick defends Kenny
Tom heals Jane	Tom heals Jane
Rick kills Abby	Rick kills Abby
Rob greets Pedro	Rob greets Pedro
Matilda dislikes Will	Matilda dislikes Will
John startles Will	John startles Will
Caroline teaches Simon	Caroline teaches Simon
James throws Pedro	James throws Pedro
Tom teaches Will	Tom teaches Will
James knows Melanie	James knows Melanie
Philippa scars Melanie	Philippa scars Melanie
Rob hurts Mary	Rob hurts Mary
Tom heals Pedro	Tom heals Pedro
Alistair dates David	Alistair dates David
Matilda drags Jane	Matilda drags Jane
John meets Mary	John meets Mary
Tom scares Abby	Tom scares Abby
Tom scares Kenny	Tom scares Kenny
Caroline wakes Simon	Caroline wakes Simon
Philippa scars Kenny	Philippa scars Kenny
Rob kills Mary	Rob kills Mary
Matilda awakes Abby	Matilda awakes Abby
James drags Lily	James drags Lily
Charles dates Simon	Charles dates Simon
Matilda teaches Abby	Matilda teaches Abby
Rob knows Bertram	Rob knows Bertram
Elizabeth heals Jane	Elizabeth heals Jane
Elizabeth likes Bill	Elizabeth likes Bill
Rick hunts David	Rick hunts David
Elizabeth carries Mary	Elizabeth carries Mary
Elizabeth carries Philip	Elizabeth carries Philip
Caroline scars Sam	Caroline scars Sam
Matilda scares Jane	Matilda scares Jane
James hunts John	James hunts John
Sam annoys Will	Sam annoys Will
Tom dislikes Mary	Tom dislikes Mary
Rob drags Jane	Rob drags Jane
Rick throws Bill	Rick throws Bill
Rob wakes Abby	Rob wakes Abby
Matilda teaches Philip	Matilda teaches Philip
Bill hurts Will	Bill hurts Will
James meets Abby	James meets Abby
Rick dislikes Kenny	Rick dislikes Kenny
Bertram kills Jane	Bertram kills Jane
Caroline wakes David	Caroline wakes David
Tom throws Will	Tom throws Will
Rick heals Philip	Rick heals Philip
Alistair annoys Pedro	Alistair annoys Pedro
Elizabeth wakes Lily	Elizabeth wakes Lily
Rob hunts Jane	Rob hunts Jane
Tom heals David	Tom heals David
Sam lifts Will	Sam lifts Will
James startles Melanie	James startles Melanie
Rob hates John	Rob hates John
Tom dates Will	Tom dates Will
John hurts Lily	John hurts Lily
Caroline kills Sam	Caroline kills Sam
Rob awakes James	Rob awakes James
James knows John	James knows John
Philippa hates John	Philippa hates John
Bertram scars David	Bertram scars David
Rob scares Kenny	Rob scares Kenny
Philippa awakes Jane	Philippa awakes Jane
Philip lifts Jane	Philip lifts Jane
Alistair kills Bill	Alistair kills Bill
Tom annoys Abby	Tom annoys Abby
Alistair throws Philip	Alistair throws Philip
James throws Philip	James throws Philip
Philippa annoys Abby	Philippa annoys Abby
Rick annoys Lily	Rick annoys Lily
Alistair loves John	Alistair loves John
Matilda defends Kenny	Matilda defends Kenny
Abby scares David	Abby scares David
James annoys Will	James annoys Will
Elizabeth hurts Sam	Elizabeth hurts Sam
Elizabeth heals Simon	Elizabeth heals Simon
Tom meets Kenny	Tom meets Kenny
Matilda carries Lily	Matilda carries Lily
Philippa dislikes Melanie	Philippa dislikes Melanie
Caroline scars Will	Caroline scars Will
Philippa likes Melanie	Philippa likes Melanie
Simon hunts Philip	Simon hunts Philip
Kenny dates Lily	Kenny dates Lily
Charles dates Pedro	Charles dates Pedro
Matilda heals Abby	Matilda heals Abby
Bertram teaches Simon	Bertram teaches Simon
Bill hunts Pedro	Bill hunts Pedro
James teaches Abby	James teaches Abby
Tom meets Simon	Tom meets Simon
James startles John	James startles John
Rob greets Mary	Rob greets Mary
Philippa knows Mary	Philippa knows Mary
Matilda hunts Abby	Matilda hunts Abby
Rick knows Philip	Rick knows Philip
David scars Mary	David scars Mary
Philippa knows Sam	Philippa knows Sam
Rob carries Kenny	Rob carries Kenny
Tom meets Will	Tom meets Will
Charles kills Kenny	Charles kills Kenny
Philippa carries Mary	Philippa carries Mary
Simon drags Lily	Simon drags Lily
Bill dates Jane	Bill dates Jane
Tom hates Jane	Tom hates Jane
Rob hurts Bill	Rob hurts Bill
Caroline dates Simon	Caroline dates Simon
James throws Sam	James throws Sam
Matilda kills John	Matilda kills John
Philippa dislikes Kenny	Philippa dislikes Kenny
Rob scares Jane	Rob scares Jane
Matilda likes Sam	Matilda likes Sam
Bill drags Will	Bill drags Will
Tom heals Lily	Tom heals Lily
Bertram carries David	Bertram carries David
Charles annoys Lily	Charles annoys Lily
Elizabeth dates David	Elizabeth dates David
Alistair loves Mary	Alistair loves Mary
Elizabeth knows Simon	Elizabeth knows Simon
Elizabeth hurts Philippa	Elizabeth hurts Philippa
Bertram throws David	Bertram throws David
Rick throws Kenny	Rick throws Kenny
Bill awakes Pedro	Bill awakes Pedro
Elizabeth awakes John	Elizabeth awakes John
Jane likes David	Jane likes David
Bertram carries Melanie	Bertram carries Melanie
Sam drowns Mary	Sam drowns Mary
Bertram awakes Melanie	Bertram awakes Melanie
James carries Melanie	James carries Melanie
Bertram drowns Will	Bertram drowns Will
Philippa greets Jane	Philippa greets Jane
Simon teaches Melanie	Simon teaches Melanie
Alistair heals Pedro	Alistair heals Pedro
Rob knows John	Rob knows John
Tom drags Will	Tom drags Will
Tom lifts Kenny	Tom lifts Kenny
Alistair awakes Philip	Alistair awakes Philip
James scares Abby	James scares Abby
John lifts Will	John lifts Will
Elizabeth drags Sam	Elizabeth drags Sam
Rick drowns Philip	Rick drowns Philip
Bill lifts Kenny	Bill lifts Kenny
Philippa greets Mary	Philippa greets Mary
Rob drags Philip	Rob drags Philip
Alistair startles Jane	Alistair startles Jane
Philippa startles Mary	Philippa startles Mary
Charles dislikes Simon	Charles dislikes Simon
Alistair drags Will	Alistair drags Will
James startles Lily	James startles Lily
Elizabeth carries Abby	Elizabeth carries Abby
James drowns Melanie	James drowns Melanie
Matilda awakes Melanie	Matilda awakes Melanie
Alistair scares Philippa	Alistair scares Philippa
Alistair hunts Bill	Alistair hunts Bill
David scars Will	David scars Will
James carries Lily	James carries Lily
Sam drags Will	Sam drags Will
Alistair scares Pedro	Alistair scares Pedro
Philippa wakes Kenny	Philippa wakes Kenny
Kenny wakes Lily	Kenny wakes Lily
Charles hurts Mary	Charles hurts Mary
Elizabeth scars Abby	Elizabeth scars Abby
James throws David	James throws David
Bertram throws Abby	Bertram throws Abby
Bill drags Kenny	Bill drags Kenny
Elizabeth hunts Abby	Elizabeth hunts Abby
Charles dates Philip	Charles dates Philip
James scares Pedro	James scares Pedro
Bertram scares Simon	Bertram scares Simon
Philip likes Sam	Philip likes Sam
Rob defends Jane	Rob defends Jane
Matilda kills Abby	Matilda kills Abby
Philippa hurts Kenny	Philippa hurts Kenny
Elizabeth heals Sam	Elizabeth heals Sam
Matilda annoys Kenny	Matilda annoys Kenny
Rick hates Bill	Rick hates Bill
Tom heals Abby	Tom heals Abby
Tom dates Pedro	Tom dates Pedro
Charles greets Simon	Charles greets Simon
Bertram greets Mary	Bertram greets Mary
Elizabeth scars Sam	Elizabeth scars Sam
Matilda annoys Abby	Matilda annoys Abby
Alistair kills Lily	Alistair kills Lily
Rob defends Abby	Rob defends Abby
Caroline hurts Lily	Caroline hurts Lily
Kenny heals Mary	Kenny heals Mary
Caroline teaches Pedro	Caroline teaches Pedro
Rick startles Melanie	Rick startles Melanie
Sam lifts Lily	Sam lifts Lily
Bertram scars Melanie	Bertram scars Melanie
Kenny knows Lily	Kenny knows Lily
Bertram scars Sam	Bertram scars Sam
Philippa hurts Jane	Philippa hurts Jane
David drowns Will	David drowns Will
Tom drowns Kenny	Tom drowns Kenny
Rob drags Simon	Rob drags Simon
Elizabeth dates Pedro	Elizabeth dates Pedro
Philippa dates Lily	Philippa dates Lily
Elizabeth teaches David	Elizabeth teaches David
Rob defends Bill	Rob defends Bill
Rick loves John	Rick loves John
Matilda knows Jane	Matilda knows Jane
Matilda awakes Sam	Matilda awakes Sam
Bertram startles Sam	Bertram startles Sam
Bertram likes Simon	Bertram likes Simon
Philip likes Pedro	Philip likes Pedro
Bertram wakes Abby	Bertram wakes Abby
Charles loves Kenny	Charles loves Kenny
James startles David	James startles David
Charles lifts Pedro	Charles lifts Pedro
James teaches David	James teaches David
Philippa teaches Mary	Philippa teaches Mary
Bill likes Jane	Bill likes Jane
Philippa carries Kenny	Philippa carries Kenny
Rick likes Bill	Rick likes Bill
Charles likes Sam	Charles likes Sam
Tom lifts Sam	Tom lifts Sam
Charles greets Jane	Charles greets Jane
Bertram teaches David	Bertram teaches David
Alistair throws Bill	Alistair throws Bill
Caroline scars John	Caroline scars John
James hurts John	James hurts John
Sam hunts Lily	Sam hunts Lily
Caroline meets Mary	Caroline meets Mary
Rob scars Will	Rob scars Will
Tom awakes Bertram	Tom awakes Bertram
Caroline greets Melanie	Caroline greets Melanie
Matilda scares John	Matilda scares John
Simon defends Philip	Simon defends Philip
Rob dates Lily	Rob dates Lily
Bertram heals Jane	Bertram heals Jane
Philippa drowns Melanie	Philippa drowns Melanie
Matilda kills Lily	Matilda kills Lily
Matilda dislikes Abby	Matilda dislikes Abby
Tom scars Pedro	Tom scars Pedro
Rick hates Philip	Rick hates Philip
Bertram likes Lily	Bertram likes Lily
Caroline kills Lily	Caroline kills Lily
Charles drags Simon	Charles drags Simon
Rob knows Abby	Rob knows Abby
Caroline loves Abby	Caroline loves Abby
Bertram dislikes Mary	Bertram dislikes Mary
Rick drowns Melanie	Rick drowns Melanie
Bertram awakes Sam	Bertram awakes Sam
Rob annoys Simon	Rob annoys Simon
Charles drowns Abby	Charles drowns Abby
Tom throws John	Tom throws John
Charles wakes Sam	Charles wakes Sam
Matilda scars Melanie	Matilda scars Melanie
Philippa hates Mary	Philippa hates Mary
Philippa drowns Mary	Philippa drowns Mary
Tom drowns Abby	Tom drowns Abby
Kenny dates Mary	Kenny dates Mary
Alistair hurts Pedro	Alistair hurts Pedro
Bill greets Pedro	Bill greets Pedro
Charles hates Will	Charles hates Will
Elizabeth dislikes Pedro	Elizabeth dislikes Pedro
Caroline awakes Simon	Caroline awakes Simon
Philippa teaches Kenny	Philippa teaches Kenny
Philippa lifts Lily	Philippa lifts Lily
Elizabeth drags Jane	Elizabeth drags Jane
Tom throws Simon	Tom throws Simon
Rob lifts Mary	Rob lifts Mary
Rick hates Simon	Rick hates Simon
Caroline throws Will	Caroline throws Will
John throws Pedro	John throws Pedro
Sam hunts Will	Sam hunts Will
Elizabeth knows Pedro	Elizabeth knows Pedro
Rick hates Jane	Rick hates Jane
Charles wakes Pedro	Charles wakes Pedro
Philip meets Jane	Philip meets Jane
Charles dislikes Sam	Charles dislikes Sam
Alistair annoys Jane	Alistair annoys Jane
Tom heals Kenny	Tom heals Kenny
Bertram kills Melanie	Bertram kills Melanie
Tom drags Abby	Tom drags Abby
Rob heals David	Rob heals David
Rick defends Philip	Rick defends Philip
Matilda loves John	Matilda loves John
Alistair meets Lily	Alistair meets Lily
Tom likes Will	Tom likes Will
Philip likes Melanie	Philip likes Melanie
Matilda meets John	Matilda meets John
Tom lifts Will	Tom lifts Will
Rob wakes David	Rob wakes David
Rick teaches David	Rick teaches David
Charles scars Simon	Charles scars Simon
Tom drowns Lily	Tom drowns Lily
Philippa throws Melanie	Philippa throws Melanie
Tom annoys Will	Tom annoys Will
Charles drowns Bill	Charles drowns Bill
Elizabeth heals Philip	Elizabeth heals Philip
Elizabeth hates Abby	Elizabeth hates Abby
Alistair scars Pedro	Alistair scars Pedro
Matilda hates Philip	Matilda hates Philip
Rick meets Simon	Rick meets Simon
Bill teaches Pedro	Bill teaches Pedro
Rick lifts Kenny	Rick lifts Kenny
Caroline dates David	Caroline dates David
Tom drags David	Tom drags David
Alistair hurts Mary	Alistair hurts Mary
James teaches John	James teaches John
Rick drowns Lily	Rick drowns Lily
Matilda wakes Jane	Matilda wakes Jane
Tom annoys Sam	Tom annoys Sam
John throws Will	John throws Will
Tom throws Sam	Tom throws Sam
Elizabeth greets David	Elizabeth greets David
Rick knows Mary	Rick knows Mary
Elizabeth scars Pedro	Elizabeth scars Pedro
Caroline hurts Sam	Caroline hurts Sam
Alistair likes Philippa	Alistair likes Philippa
Philippa wakes John	Philippa wakes John
Elizabeth defends Philip	Elizabeth defends Philip
Kenny defends Abby	Kenny defends Abby
Matilda defends Lily	Matilda defends Lily
Charles drags Lily	Charles drags Lily
Rick dates Bill	Rick dates Bill
Simon heals Jane	Simon heals Jane
Charles kills Sam	Charles kills Sam
Bertram meets Sam	Bertram meets Sam
Caroline defends Will	Caroline defends Will
Rick knows Kenny	Rick knows Kenny
Philip hates Melanie	Philip hates Melanie
Kenny hates Abby	Kenny hates Abby
Matilda teaches Will	Matilda teaches Will
Tom wakes Simon	Tom wakes Simon
Caroline scares Pedro	Caroline scares Pedro
Rob annoys Jane	Rob annoys Jane
Rick greets Lily	Rick greets Lily
Matilda throws Mary	Matilda throws Mary
Simon hunts Jane	Simon hunts Jane
Alistair annoys Bill	Alistair annoys Bill
Caroline knows Bertram	Caroline knows Bertram
Philippa loves Will	Philippa loves Will
Elizabeth hurts Pedro	Elizabeth hurts Pedro
Philippa greets Melanie	Philippa greets Melanie
Matilda kills Will	Matilda kills Will
Elizabeth scares James	Elizabeth scares James
Rob defends Matilda	Rob defends Matilda
Tom lifts Abby	Tom lifts Abby
Charles throws Sam	Charles throws Sam
Bill loves Sam	Bill loves Sam
Caroline drags Melanie	Caroline drags Melanie
Alistair wakes Simon	Alistair wakes Simon
Elizabeth defends Sam	Elizabeth defends Sam
John dates Will	John dates Will
Alistair kills Pedro	Alistair kills Pedro
Caroline carries Sam	Caroline carries Sam
Elizabeth hurts Jane	Elizabeth hurts Jane
Rick loves Philip	Rick loves Philip
Alistair meets David	Alistair meets David
Charles loves Sam	Charles loves Sam
Charles kills Simon	Charles kills Simon
James wakes Melanie	James wakes Melanie
Tom loves Simon	Tom loves Simon
Rob heals Simon	Rob heals Simon
Bertram knows Melanie	Bertram knows Melanie
Tom defends Will	Tom defends Will
Charles hunts Abby	Charles hunts Abby
Rick drowns John	Rick drowns John
Charles likes Simon	Charles likes Simon
Tom greets Kenny	Tom greets Kenny
Elizabeth throws Simon	Elizabeth throws Simon
Philippa dislikes Lily	Philippa dislikes Lily
Caroline hurts John	Caroline hurts John
Caroline dislikes David	Caroline dislikes David
James dislikes Abby	James dislikes Abby
James scares John	James scares John
James annoys John	James annoys John
Philippa hunts Jane	Philippa hunts Jane
Alistair lifts Abby	Alistair lifts Abby
Bertram meets Mary	Bertram meets Mary
Elizabeth greets Sam	Elizabeth greets Sam
Alistair lifts Will	Alistair lifts Will
Rob lifts Will	Rob lifts Will
Elizabeth loves Bill	Elizabeth loves Bill
Kenny dislikes Lily	Kenny dislikes Lily
Bertram awakes Lily	Bertram awakes Lily
Matilda heals Lily	Matilda heals Lily
Charles hunts Simon	Charles hunts Simon
Rob kills David	Rob kills David
Charles annoys Kenny	Charles annoys Kenny
Rick hurts Pedro	Rick hurts Pedro
Tom wakes Abby	Tom wakes Abby
Bertram awakes Simon	Bertram awakes Simon
Matilda heals David	Matilda heals David
Rob hurts Jane	Rob hurts Jane
Caroline knows Sam	Caroline knows Sam
Bertram scares Pedro	Bertram scares Pedro
Philippa defends Will	Philippa defends Will
Rob throws Jane	Rob throws Jane
Rob carries Sam	Rob carries Sam
James dislikes David	James dislikes David
Philippa startles Jane	Philippa startles Jane
Elizabeth hurts Philip	Elizabeth hurts Philip
Alistair teaches Kenny	Alistair teaches Kenny
Philippa carries Bill	Philippa carries Bill
Tom scares Simon	Tom scares Simon
Matilda likes Kenny	Matilda likes Kenny
Philippa knows David	Philippa knows David
Rob dates Abby	Rob dates Abby
Bertram greets Jane	Bertram greets Jane
Philippa lifts John	Philippa lifts John
Philippa throws Kenny	Philippa throws Kenny
Matilda likes John	Matilda likes John
Charles startles Melanie	Charles startles Melanie
Tom likes Abby	Tom likes Abby
Elizabeth lifts Simon	Elizabeth lifts Simon
Rick greets John	Rick greets John
Simon kills Philip	Simon kills Philip
Matilda dislikes John	Matilda dislikes John
Elizabeth lifts Abby	Elizabeth lifts Abby
James hurts David	James hurts David
Philippa defends Lily	Philippa defends Lily
Bill startles Jane	Bill startles Jane
Rick defends Abby	Rick defends Abby
Alistair likes Bill	Alistair likes Bill
Matilda drags Will	Matilda drags Will
Tom wakes Mary	Tom wakes Mary
Alistair likes Will	Alistair likes Will
Rob heals Melanie	Rob heals Melanie
Bertram scars Pedro	Bertram scars Pedro
Alistair lifts Bill	Alistair lifts Bill
Bill drowns Jane	Bill drowns Jane
Philip meets Pedro	Philip meets Pedro
Rob dates Kenny	Rob dates Kenny
David annoys Will	David annoys Will
Tom loves Kenny	Tom loves Kenny
Elizabeth hurts Simon	Elizabeth hurts Simon
Matilda dislikes Mary	Matilda dislikes Mary
Charles loves Philip	Charles loves Philip
Matilda wakes Lily	Matilda wakes Lily
Caroline heals Sam	Caroline heals Sam
Jane throws Pedro	Jane throws Pedro
Matilda meets Philip	Matilda meets Philip
Matilda awakes Jane	Matilda awakes Jane
Rick hunts Bill	Rick hunts Bill
Philippa startles Kenny	Philippa startles Kenny
Charles awakes James	Charles awakes James
Bertram hates Mary	Bertram hates Mary
Elizabeth likes Lily	Elizabeth likes Lily
Simon meets Jane	Simon meets Jane
Bill meets Mary	Bill meets Mary
Matilda meets Will	Matilda meets Will
Kenny awakes Jane	Kenny awakes Jane
Alistair startles Melanie	Alistair startles Melanie
Charles annoys Jane	Charles annoys Jane
Rick hates Mary	Rick hates Mary
James wakes David	James wakes David
Elizabeth meets Jane	Elizabeth meets Jane
Charles knows Bill	Charles knows Bill
James scars Sam	James scars Sam
James annoys Melanie	James annoys Melanie
Caroline carries Simon	Caroline carries Simon
Rob defends Philip	Rob defends Philip
Bertram defends David	Bertram defends David
Rob lifts Simon	Rob lifts Simon
Bertram likes Sam	Bertram likes Sam
Charles awakes Kenny	Charles awakes Kenny
Charles defends Kenny	Charles defends Kenny
Alistair loves Philippa	Alistair loves Philippa
Rick meets Philip	Rick meets Philip
Philippa hunts Lily	Philippa hunts Lily
Bill greets Kenny	Bill greets Kenny
Tom startles Abby	Tom startles Abby
Bertram loves Mary	Bertram loves Mary
Matilda loves Melanie	Matilda loves Melanie
Rick awakes Lily	Rick awakes Lily
Bertram defends Melanie	Bertram defends Melanie
Bill heals Lily	Bill heals Lily
Elizabeth startles Abby	Elizabeth startles Abby
Tom scares Will	Tom scares Will
Charles knows Abby	Charles knows Abby
Rob drowns Mary	Rob drowns Mary
Bertram dates Jane	Bertram dates Jane
Matilda dislikes David	Matilda dislikes David
Philippa lifts Pedro	Philippa lifts Pedro
Bill hates Pedro	Bill hates Pedro
Elizabeth awakes Jane	Elizabeth awakes Jane
James scars Melanie	James scars Melanie
Alistair kills David	Alistair kills David
Caroline throws Abby	Caroline throws Abby
Matilda drags Philip	Matilda drags Philip
Simon greets Kenny	Simon greets Kenny
Philip scars Sam	Philip scars Sam
Philippa meets Lily	Philippa meets Lily
Caroline heals Will	Caroline heals Will
Bertram dates Pedro	Bertram dates Pedro
Bill throws Pedro	Bill throws Pedro
Elizabeth loves Philip	Elizabeth loves Philip
Philippa scares Will	Philippa scares Will
Caroline startles Philip	Caroline startles Philip
Rob awakes Will	Rob awakes Will
Matilda annoys Pedro	Matilda annoys Pedro
Rob greets John	Rob greets John
Bill likes David	Bill likes David
Rob carries Philip	Rob carries Philip
Rick dates Simon	Rick dates Simon
Elizabeth lifts Philippa	Elizabeth lifts Philippa
Philippa likes Jane	Philippa likes Jane
Tom loves Lily	Tom loves Lily
Rick drags Melanie	Rick drags Melanie
Alistair drowns Philip	Alistair drowns Philip
Bertram hunts Jane	Bertram hunts Jane
Alistair throws Kenny	Alistair throws Kenny
Alistair startles Philip	Alistair startles Philip
Rick awakes Philip	Rick awakes Philip
Bill scares Pedro	Bill scares Pedro
Charles kills Philip	Charles kills Philip
Rick drags Kenny	Rick drags Kenny
Bertram kills Mary	Bertram kills Mary
James loves Sam	James loves Sam
Rick scares Philip	Rick scares Philip
Rob scars Jane	Rob scars Jane
Charles greets Pedro	Charles greets Pedro
Caroline throws Pedro	Caroline throws Pedro
Bill scares Jane	Bill scares Jane
James startles Abby	James startles Abby
Tom lifts Pedro	Tom lifts Pedro
Rob awakes Abby	Rob awakes Abby
Rick defends Melanie	Rick defends Melanie
Bertram throws Mary	Bertram throws Mary
Caroline wakes Mary	Caroline wakes Mary
Rick annoys David	Rick annoys David
Bertram throws Jane	Bertram throws Jane
Elizabeth dates John	Elizabeth dates John
James wakes Sam	James wakes Sam
Philippa throws Mary	Philippa throws Mary
Alistair meets Philip	Alistair meets Philip
Matilda kills Sam	Matilda kills Sam
James drags David	James drags David
Charles dates Kenny	Charles dates Kenny
Matilda knows John	Matilda knows John
Bertram startles Jane	Bertram startles Jane
Alistair awakes Sam	Alistair awakes Sam
Kenny teaches Melanie	Kenny teaches Melanie
James likes Lily	James likes Lily
Caroline dislikes Pedro	Caroline dislikes Pedro
Elizabeth throws Jane	Elizabeth throws Jane
James scars Mary	James scars Mary
Tom teaches Sam	Tom teaches Sam
Philip drowns Melanie	Philip drowns Melanie
Rob lifts Kenny	Rob lifts Kenny
Caroline greets Abby	Caroline greets Abby
Simon startles Jane	Simon startles Jane
Alistair drags Abby	Alistair drags Abby
Charles hurts Kenny	Charles hurts Kenny
Rob meets Will	Rob meets Will
Elizabeth annoys Sam	Elizabeth annoys Sam
Elizabeth throws Philip	Elizabeth throws Philip
Rob carries Lily	Rob carries Lily
Alistair meets Melanie	Alistair meets Melanie
Elizabeth teaches Bill	Elizabeth teaches Bill
Elizabeth likes Jane	Elizabeth likes Jane
Rick teaches Kenny	Rick teaches Kenny
Sam scars Will	Sam scars Will
Tom dates Mary	Tom dates Mary
Charles lifts Philip	Charles lifts Philip
Rick heals Simon	Rick heals Simon
Bill scars Pedro	Bill scars Pedro
Philippa kills Sam	Philippa kills Sam
Matilda carries Philip	Matilda carries Philip
Rick awakes Jane	Rick awakes Jane
Matilda loves Mary	Matilda loves Mary
Tom carries Pedro	Tom carries Pedro
James throws Mary	James throws Mary
James wakes Lily	James wakes Lily
Charles drags Kenny	Charles drags Kenny
Caroline dislikes Sam	Caroline dislikes Sam
Simon knows David	Simon knows David
Simon greets Jane	Simon greets Jane
Charles knows Philip	Charles knows Philip
Rick greets Abby	Rick greets Abby
Tom kills Simon	Tom kills Simon
Matilda heals Jane	Matilda heals Jane
Matilda lifts Melanie	Matilda lifts Melanie
James hates Mary	James hates Mary
Philip dislikes Sam	Philip dislikes Sam
Caroline kills Mary	Caroline kills Mary
James carries Abby	James carries Abby
Caroline loves John	Caroline loves John
Philippa annoys David	Philippa annoys David
Rick kills Mary	Rick kills Mary
Caroline knows Abby	Caroline knows Abby
Rob annoys David	Rob annoys David
James meets David	James meets David
Rob drowns Melanie	Rob drowns Melanie
Caroline dislikes Abby	Caroline dislikes Abby
Matilda carries Abby	Matilda carries Abby
Rob drowns Jane	Rob drowns Jane
Alistair hates Kenny	Alistair hates Kenny
Philippa drags David	Philippa drags David
Caroline lifts Bill	Caroline lifts Bill
Caroline dates Sam	Caroline dates Sam
Charles likes Philip	Charles likes Philip
James carries David	James carries David
Caroline greets Mary	Caroline greets Mary
Matilda scars John	Matilda scars John
Bertram carries Lily	Bertram carries Lily
Rob awakes David	Rob awakes David
Philip scares Melanie	Philip scares Melanie
Tom loves Mary	Tom loves Mary
Matilda loves Abby	Matilda loves Abby
Rick kills Philip	Rick kills Philip
Kenny lifts Lily	Kenny lifts Lily
Matilda dates Melanie	Matilda dates Melanie
Elizabeth annoys John	Elizabeth annoys John
Alistair startles David	Alistair startles David
Charles startles Philip	Charles startles Philip
Bertram meets David	Bertram meets David
Matilda likes Bill	Matilda likes Bill
Caroline dislikes Lily	Caroline dislikes Lily
Matilda dislikes Melanie	Matilda dislikes Melanie
Simon teaches Will	Simon teaches Will
Caroline annoys Abby	Caroline annoys Abby
Caroline hurts Pedro	Caroline hurts Pedro
Bertram hunts Lily	Bertram hunts Lily
Bertram scars Mary	Bertram scars Mary
Caroline meets Pedro	Caroline meets Pedro
Alistair teaches Bill	Alistair teaches Bill
Rob hunts Melanie	Rob hunts Melanie
James awakes Pedro	James awakes Pedro
Rick hurts Kenny	Rick hurts Kenny
James lifts David	James lifts David
Elizabeth startles David	Elizabeth startles David
Elizabeth loves Sam	Elizabeth loves Sam
Rob meets Mary	Rob meets Mary
Charles likes Bill	Charles likes Bill
Elizabeth scars Bill	Elizabeth scars Bill
Rob likes Simon	Rob likes Simon
Philippa knows John	Philippa knows John
James lifts Melanie	James lifts Melanie
Tom startles Will	Tom startles Will
Alistair drowns David	Alistair drowns David
Charles greets Sam	Charles greets Sam
Philippa heals Melanie	Philippa heals Melanie
Rob dates Bill	Rob dates Bill
Rob kills Jane	Rob kills Jane
Caroline loves Will	Caroline loves Will
Elizabeth hates Simon	Elizabeth hates Simon
Charles startles Abby	Charles startles Abby
Charles defends Simon	Charles defends Simon
Bertram awakes John	Bertram awakes John
Rick annoys Kenny	Rick annoys Kenny
Caroline scares Sam	Caroline scares Sam
Caroline dates Melanie	Caroline dates Melanie
Caroline defends Sam	Caroline defends Sam
Charles greets Melanie	Charles greets Melanie
Alistair wakes Lily	Alistair wakes Lily
James heals Sam	James heals Sam
Matilda likes David	Matilda likes David
Matilda hurts Bertram	Matilda hurts Bertram
Charles hunts Philip	Charles hunts Philip
Rob scars Simon	Rob scars Simon
Philippa hurts David	Philippa hurts David
Bill wakes Pedro	Bill wakes Pedro
Rob hunts Pedro	Rob hunts Pedro
Charles wakes Lily	Charles wakes Lily
Philippa drowns Sam	Philippa drowns Sam
Caroline hates Melanie	Caroline hates Melanie
Matilda defends Sam	Matilda defends Sam
Bill defends Pedro	Bill defends Pedro
Elizabeth greets Lily	Elizabeth greets Lily
Rob scars Abby	Rob scars Abby
Philippa annoys Sam	Philippa annoys Sam
Tom lifts John	Tom lifts John
Elizabeth greets John	Elizabeth greets John
Simon wakes Jane	Simon wakes Jane
Matilda scars Pedro	Matilda scars Pedro
James wakes Pedro	James wakes Pedro
Philippa annoys John	Philippa annoys John
Caroline awakes Mary	Caroline awakes Mary
Caroline heals Melanie	Caroline heals Melanie
Alistair likes John	Alistair likes John
Elizabeth wakes Pedro	Elizabeth wakes Pedro
Philippa knows Jane	Philippa knows Jane
Rick defends Bill	Rick defends Bill
Alistair scars Abby	Alistair scars Abby
Rick hurts Abby	Rick hurts Abby
James hates Melanie	James hates Melanie
Tom defends Pedro	Tom defends Pedro
Bertram dates David	Bertram dates David
Charles hurts Philip	Charles hurts Philip
James heals Melanie	James heals Melanie
Elizabeth drowns Lily	Elizabeth drowns Lily
Caroline kills John	Caroline kills John
Rob hurts Kenny	Rob hurts Kenny
Bertram teaches Lily	Bertram teaches Lily
Matilda dislikes Lily	Matilda dislikes Lily
Caroline dislikes John	Caroline dislikes John
Caroline greets Lily	Caroline greets Lily
Simon lifts Philip	Simon lifts Philip
Alistair drowns Kenny	Alistair drowns Kenny
Rick meets Mary	Rick meets Mary
Rob throws Kenny	Rob throws Kenny
James scares Lily	James scares Lily
Charles dislikes Bill	Charles dislikes Bill
Tom hunts Abby	Tom hunts Abby
Rick awakes Pedro	Rick awakes Pedro
Tom likes Sam	Tom likes Sam
Elizabeth dates Sam	Elizabeth dates Sam
Matilda hunts Philip	Matilda hunts Philip
Charles annoys Bill	Charles annoys Bill
Rob teaches Lily	Rob teaches Lily
Elizabeth scares Lily	Elizabeth scares Lily
Kenny startles Abby	Kenny startles Abby
Philippa kills Kenny	Philippa kills Kenny
Bill defends Jane	Bill defends Jane
Charles throws Lily	Charles throws Lily
Charles drags Mary	Charles drags Mary
Matilda greets Jane	Matilda greets Jane
Rick heals Lily	Rick heals Lily
Charles meets Philip	Charles meets Philip
